0.8540000000000001,0.6767676767676768,0.08900000000000001,0.882,0.8140000000000001,0.0,-0.8594691265060241
0.742,0.7070707070707071,0.9940000000000001,0.691,0.136,0.0,-0.6889118975903614
0.965,0.3838383838383838,0.188,0.685,0.419,0.0,-0.7151731927710844
0.48,0.4444444444444444,0.831,0.5670000000000001,0.29600000000000004,0.0,-0.7308609437751005
0.774,0.6161616161616161,0.0028699999999999997,0.546,0.903,0.0,-0.8697132279116466
0.49700000000000005,0.7777777777777778,0.00125,0.315,0.715,0.0,-0.8146335341365462
0.72,0.7272727272727273,0.000886,0.746,0.512,0.0,-0.6899629769076304
0.29600000000000004,0.9797979797979798,0.299,0.5529999999999999,0.502,0.0,-0.8475778112449799
0.32799999999999996,0.31313131313131315,0.8079999999999999,0.285,0.195,0.0,-0.7240838353413654
0.633,0.5858585858585859,0.0356,0.506,0.94,0.0,-0.847562123493976
0.552,0.5555555555555556,0.433,0.669,0.392,0.0,-0.7251192269076305
0.0594,0.8181818181818182,0.84,0.203,0.161,0.0,-0.6490650100401607
0.884,0.5858585858585859,0.0162,0.755,0.857,0.0,-0.8539627259036146
0.69,0.898989898989899,0.007690000000000001,0.669,0.667,0.0,-0.8942018072289156
0.0786,0.47474747474747475,0.332,0.345,0.316,0.0,-0.723723017068273
0.626,0.5050505050505051,0.00895,0.45399999999999996,0.5,0.0,-0.7673663403614458
0.33399999999999996,0.8585858585858586,0.235,0.5479999999999999,0.938,1.0,-0.863296937751004
0.9470000000000001,0.5555555555555556,0.368,0.884,0.534,0.0,-0.8050796937751005
0.174,0.6767676767676768,0.308,0.618,0.568,0.0,-0.7840110441767069
0.431,0.3939393939393939,0.825,0.451,0.204,0.0,-0.6857115963855421
0.17800000000000002,0.7676767676767676,0.000359,0.262,0.885,0.0,-0.858308232931727
0.639,0.9090909090909091,0.972,0.6709999999999999,0.195,0.0,-0.6496611445783133
0.349,0.5151515151515151,0.797,0.508,0.39399999999999996,0.0,-0.7085058985943775
0.0397,0.2828282828282828,0.778,0.16699999999999998,0.0447,0.0,-0.46860881024096385
0.893,0.6060606060606061,0.11,0.799,0.40399999999999997,0.0,-0.7279587098393574
0.58,0.6060606060606061,0.434,0.5529999999999999,0.569,0.0,-0.8295682730923695
0.7759999999999999,0.41414141414141414,0.841,0.509,0.384,0.0,-0.7706921435742973
0.418,0.3939393939393939,0.526,0.505,0.187,0.0,-0.7374811746987951
0.39,0.6565656565656566,0.568,0.449,0.425,0.0,-0.7340612449799198
0.0493,0.48484848484848486,0.945,0.426,0.276,0.0,-0.7052428463855421
0.305,0.7373737373737373,0.00442,0.452,0.9520000000000001,1.0,-0.8393103664658634
0.6779999999999999,0.9292929292929293,0.01,0.556,0.978,0.0,-0.8896366716867471
0.165,0.8080808080808081,0.00108,0.428,0.741,0.0,-0.8687876506024097
0.255,0.6060606060606061,0.33899999999999997,0.44799999999999995,0.623,0.0,-0.7545965110441767
0.8440000000000001,0.7575757575757576,0.026000000000000002,0.941,0.9390000000000001,0.0,-0.8168455070281125
0.5529999999999999,0.696969696969697,0.23,0.622,0.44799999999999995,0.0,-0.7732649347389557
0.48200000000000004,0.37373737373737376,0.9359999999999999,0.608,0.18,0.0,-0.7188911897590362
0.285,0.41414141414141414,0.8959999999999999,0.231,0.23399999999999999,0.0,-0.7409481676706827
0.7120000000000001,0.26262626262626265,0.975,0.648,0.23199999999999998,0.0,-0.6685805722891566
0.23800000000000002,0.35353535353535354,0.64,0.535,0.23,0.0,-0.7246485943775101
0.96,0.24242424242424243,0.9690000000000001,0.389,0.527,0.0,-0.7061684236947792
0.386,0.9696969696969697,0.41600000000000004,0.578,0.649,0.0,-0.852644954819277
0.205,0.3939393939393939,0.873,0.337,0.14,0.0,-0.7330886044176708
0.675,0.8080808080808081,0.111,0.652,0.604,0.0,-0.803746234939759
0.475,0.3838383838383838,0.865,0.418,0.442,0.0,-0.6764715110441767
0.13699999999999998,0.5555555555555556,0.602,0.23,0.154,0.0,-0.6947477409638555
0.9229999999999999,1.0,0.0201,0.637,0.785,1.0,-0.8882090863453815
0.961,0.898989898989899,0.114,0.608,0.721,0.0,-0.8645048945783133
0.406,0.5858585858585859,0.8759999999999999,0.406,0.327,0.0,-0.8233716114457831
0.9790000000000001,0.5656565656565656,0.115,0.755,0.7859999999999999,0.0,-0.793000125502008
0.682,0.8686868686868687,0.00317,0.804,0.88,0.0,-0.8618693524096386
0.705,0.46464646464646464,0.82,0.57,0.272,0.0,-0.663168298192771
0.6709999999999999,0.9393939393939394,0.00244,0.675,0.82,0.0,-0.8558766315261045
0.8540000000000001,0.40404040404040403,0.877,0.792,0.65,0.0,-0.7728413654618475
0.7290000000000001,0.2828282828282828,0.863,0.7290000000000001,0.295,0.0,-0.7339984939759036
0.513,0.43434343434343436,0.5710000000000001,0.486,0.647,0.0,-0.8171121987951807
0.961,0.40404040404040403,0.6559999999999999,0.598,0.767,0.0,-0.7898625753012049
0.287,0.9595959595959596,0.687,0.37200000000000005,0.426,0.0,-0.8091585090361446
0.8540000000000001,0.6161616161616161,0.243,0.478,0.95,0.0,-0.8872678212851406
0.484,0.5858585858585859,0.355,0.359,0.602,0.0,-0.8356080572289156
0.606,0.797979797979798,0.0244,0.469,0.902,0.0,-0.8178181475903614
0.415,0.6565656565656566,0.000126,0.436,0.903,0.0,-0.7789595883534137
0.586,0.6666666666666666,0.0005480000000000001,0.441,0.966,1.0,-0.8647715863453815
0.73,0.5151515151515151,0.0797,0.562,0.7829999999999999,0.0,-0.8255365210843373
0.963,0.7373737373737373,0.526,0.6679999999999999,0.677,0.0,-0.8133471385542169
0.768,0.12121212121212122,0.893,0.5870000000000001,0.292,0.0,-0.7639464106425703
0.38,0.8383838383838383,0.5429999999999999,0.47100000000000003,0.836,0.0,-0.8390436746987953
0.23600000000000002,0.6464646464646465,0.0519,0.743,0.39899999999999997,0.0,-0.7827873995983935
0.741,0.5555555555555556,0.026000000000000002,0.517,0.504,0.0,-0.7583458835341366
0.374,0.7373737373737373,0.113,0.515,0.565,0.0,-0.7914941014056225
0.76,0.797979797979798,0.0025,0.8,0.544,0.0,-0.8198575552208835
0.935,0.6565656565656566,0.00183,0.597,0.885,0.0,-0.8049228162650602
0.7390000000000001,0.18181818181818182,0.986,0.369,0.41,0.0,-0.7728727409638554
0.6779999999999999,0.494949494949495,0.715,0.48,0.591,0.0,-0.752023719879518
0.912,0.41414141414141414,0.623,0.733,0.624,0.0,-0.7867564006024096
0.71,0.6666666666666666,0.271,0.586,0.8140000000000001,0.0,-0.738249874497992
0.514,0.9191919191919192,0.00014099999999999998,0.293,0.932,0.0,-0.9011201054216867
0.594,0.7272727272727273,0.8490000000000001,0.494,0.341,0.0,-0.7652955572289157
0.094,0.9191919191919192,0.273,0.35600000000000004,0.474,0.0,-0.7936433232931728
0.802,0.5252525252525253,0.568,0.47100000000000003,0.5589999999999999,0.0,-0.8227127259036144
0.841,0.7070707070707071,1.36e-05,0.588,0.897,0.0,-0.7712412148594378
0.5820000000000001,0.6464646464646465,0.51,0.72,0.424,0.0,-0.6615524598393575
0.45799999999999996,0.5656565656565656,0.281,0.39299999999999996,0.6579999999999999,0.0,-0.8397025602409638
0.889,0.32323232323232326,0.77,0.667,0.335,0.0,-0.6096260040160643
0.721,0.6060606060606061,0.198,0.775,0.922,0.0,-0.8435303714859437
0.158,0.797979797979798,0.894,0.63,0.287,0.0,-0.7377792419678716
0.24,0.696969696969697,0.736,0.596,0.622,0.0,-0.7733590612449799
0.479,0.9292929292929293,0.136,0.46399999999999997,0.41700000000000004,0.0,-0.7946630271084337
0.825,0.5252525252525253,0.537,0.816,0.473,0.0,-0.7559613453815262
0.36,0.9191919191919192,0.0038200000000000005,0.385,0.73,0.0,-0.8185868473895582
0.81,0.7272727272727273,0.113,0.873,0.721,0.0,-0.7879329819277109
0.45,0.3434343434343434,0.602,0.49700000000000005,0.349,0.0,-0.7559770331325302
0.47,0.8585858585858586,0.0216,0.473,0.871,0.0,-0.8645048945783133
0.695,0.5858585858585859,0.512,0.625,0.758,0.0,-0.8437970632530121
0.579,0.8080808080808081,0.0265,0.639,0.69,0.0,-0.7836502259036146
0.622,0.6868686868686869,0.0201,0.8220000000000001,0.44799999999999995,0.0,-0.656281375502008
0.961,0.7272727272727273,0.255,0.774,0.648,0.0,-0.7534042419678715
0.337,0.5151515151515151,0.625,0.319,0.257,0.0,-0.7196128263052208
0.968,0.7070707070707071,0.22399999999999998,0.617,0.8109999999999999,0.0,-0.8386357931726908
0.26899999999999996,0.5959595959595959,0.00974,0.5479999999999999,0.488,0.0,-0.7085529618473895
0.473,0.7777777777777778,0.00118,0.547,0.922,0.0,-0.8602221385542169
0.799,0.6767676767676768,0.0137,0.612,0.585,0.0,-0.7540945030120483
0.599,1.0,0.12,0.94,0.532,1.0,-0.8471699297188755
0.616,0.6868686868686869,0.0172,0.309,0.748,0.0,-0.7604794176706827
0.19,0.42424242424242425,0.8290000000000001,0.518,0.24,0.0,-0.7684644829317269
0.311,0.6666666666666666,0.873,0.579,0.16399999999999998,0.0,-0.6754047439759036
0.713,0.15151515151515152,0.428,0.7040000000000001,0.33,0.0,-0.6714043674698795
0.42100000000000004,0.6161616161616161,0.00125,0.311,0.96,0.0,-0.8274504267068272
0.165,0.6767676767676768,0.9259999999999999,0.243,0.105,0.0,-0.6515436746987951
0.444,0.5353535353535354,0.9129999999999999,0.48,0.073,0.0,-0.720789407630522
0.16699999999999998,0.41414141414141414,0.843,0.24,0.293,0.0,-0.7779712600401607
0.512,0.43434343434343436,0.727,0.523,0.382,0.0,-0.6889275853413654
0.647,0.6565656565656566,0.0774,0.6729999999999999,0.9079999999999999,0.0,-0.8685209588353414
0.473,0.9393939393939394,0.00262,0.491,0.9470000000000001,0.0,-0.9059362449799196
0.652,0.3939393939393939,0.7490000000000001,0.609,0.264,0.0,-0.7244132781124498
0.93,0.7575757575757576,0.14800000000000002,0.652,0.831,0.0,-0.8118411144578314
0.0331,0.8585858585858586,0.991,0.0623,0.0116,0.0,-0.5036866214859438
0.7290000000000001,0.6565656565656566,0.138,0.43200000000000005,0.82,0.0,-0.8297879016064257
0.0398,0.8888888888888888,0.9129999999999999,0.198,0.136,0.0,-0.7051644076305221
0.34,0.9595959595959596,0.345,0.764,0.475,1.0,-0.7433170180722891
0.7090000000000001,0.7777777777777778,0.762,0.7070000000000001,0.228,0.0,-0.7604323544176707
0.665,0.29292929292929293,0.615,0.6779999999999999,0.193,0.0,-0.639668047188755
0.42700000000000005,0.898989898989899,0.0781,0.522,0.66,0.0,-0.7808264307228915
0.682,0.48484848484848486,0.805,0.5589999999999999,0.191,0.0,-0.6618348393574297
0.594,0.5757575757575758,0.85,0.374,0.402,0.0,-0.6352754769076306
0.337,0.9191919191919192,0.00119,0.556,0.8809999999999999,0.0,-0.9063755020080321
0.45399999999999996,0.46464646464646464,0.889,0.37,0.16399999999999998,0.0,-0.6546969126506025
0.797,0.5050505050505051,0.759,0.696,0.8290000000000001,0.0,-0.8357335592369477
0.621,0.8181818181818182,0.0127,0.506,0.929,0.0,-0.8899818022088354
0.715,0.5858585858585859,0.0569,0.645,0.6459999999999999,0.0,-0.70894515562249
0.7290000000000001,0.8383838383838383,0.10300000000000001,0.6509999999999999,0.87,0.0,-0.8604888303212851
0.374,0.9393939393939394,0.9059999999999999,0.29600000000000004,0.185,0.0,-0.7657818775100401
0.45399999999999996,0.5454545454545454,0.539,0.514,0.23399999999999999,0.0,-0.6550420431726907
0.8440000000000001,0.42424242424242425,0.0266,0.228,0.8270000000000001,0.0,-0.7648719879518072
0.243,0.8787878787878788,0.000105,0.39899999999999997,0.7609999999999999,0.0,-0.8421498493975904
0.251,0.29292929292929293,0.8809999999999999,0.304,0.366,0.0,-0.7688880522088354
0.35200000000000004,0.45454545454545453,0.599,0.366,0.23800000000000002,0.0,-0.7281783383534137
0.841,0.7878787878787878,0.184,0.866,0.534,0.0,-0.7969220632530121
0.257,0.42424242424242425,0.9670000000000001,0.405,0.259,0.0,-0.8355923694779116
0.757,0.26262626262626265,0.748,0.625,0.268,0.0,-0.7288215361445783
0.495,0.2828282828282828,0.9940000000000001,0.41700000000000004,0.125,0.0,-0.6173757530120482
0.257,0.3838383838383838,0.498,0.552,0.239,0.0,-0.7169145331325301
0.0691,0.494949494949495,0.525,0.24600000000000002,0.14300000000000002,0.0,-0.6955948795180723
0.616,0.42424242424242425,0.89,0.564,0.335,0.0,-0.7257153614457831
0.44799999999999995,0.6565656565656566,0.121,0.713,0.63,0.0,-0.7322414658634538
0.534,0.35353535353535354,0.993,0.293,0.18,0.0,-0.5255082831325302
0.13,0.6868686868686869,0.000648,0.501,0.754,0.0,-0.7243348393574297
0.856,0.5454545454545454,0.004229999999999999,0.521,0.753,0.0,-0.821300828313253
0.297,0.8484848484848485,0.24100000000000002,0.598,0.669,0.0,-0.8206105672690762
0.775,0.7575757575757576,0.821,0.805,0.36200000000000004,0.0,-0.7503137550200804
0.9490000000000001,0.9595959595959596,0.337,0.755,0.465,0.0,-0.8841773343373494
0.512,0.36363636363636365,0.44299999999999995,0.59,0.22,0.0,-0.7006463353413654
0.738,0.9393939393939394,0.588,0.6890000000000001,0.368,0.0,-0.8261169678714859
0.802,0.48484848484848486,0.708,0.5670000000000001,0.562,0.0,-0.7862543925702811
0.313,1.0,0.499,0.59,0.597,1.0,-0.8285799447791165
0.115,0.9494949494949495,0.675,0.304,0.311,0.0,-0.7899253263052209
0.40299999999999997,0.7575757575757576,0.9159999999999999,0.626,0.243,0.0,-0.7019797941767069
0.49,0.5050505050505051,0.0225,0.41,0.441,0.0,-0.7402735943775101
0.22899999999999998,0.5050505050505051,0.838,0.435,0.133,0.0,-0.6105515813253012
0.245,0.8181818181818182,0.858,0.129,0.0269,0.0,-0.5212725903614458
0.93,0.5656565656565656,0.287,0.861,0.33899999999999997,0.0,-0.7019797941767069
0.8370000000000001,0.45454545454545453,0.564,0.33399999999999996,0.745,0.0,-0.8644892068273092
0.8809999999999999,0.8585858585858586,0.00195,0.826,0.569,0.0,-0.7746768323293173
0.17800000000000002,0.3939393939393939,0.925,0.222,0.11199999999999999,0.0,-0.6726593875502008
0.18899999999999997,0.7171717171717171,0.145,0.29100000000000004,0.603,0.0,-0.6846134538152611
0.6509999999999999,0.8383838383838383,0.39,0.588,0.836,1.0,-0.8375062751004017
0.41,0.5757575757575758,0.0443,0.253,0.635,0.0,-0.7822697038152611
0.614,0.9393939393939394,0.0104,0.44,0.993,0.0,-0.8866559989959839
0.61,0.2727272727272727,0.774,0.69,0.379,0.0,-0.6864175451807228
0.823,0.5656565656565656,0.49200000000000005,0.617,0.821,0.0,-0.7870544678714859
0.685,0.7878787878787878,0.00223,0.491,0.9490000000000001,0.0,-0.8762707078313253
0.226,0.8282828282828283,0.551,0.5820000000000001,0.395,0.0,-0.8113861696787149
0.24,0.35353535353535354,0.9440000000000001,0.426,0.145,0.0,-0.752917921686747
0.429,0.5454545454545454,0.46799999999999997,0.665,0.535,0.0,-0.8194339859437751
0.654,0.9090909090909091,0.5770000000000001,0.649,0.76,0.0,-0.827136671686747
0.684,0.8080808080808081,0.00185,0.579,0.948,1.0,-0.8816359186746988
0.441,0.3434343434343434,0.987,0.55,0.16699999999999998,0.0,-0.6970695281124497
0.93,0.5555555555555556,0.0234,0.6940000000000001,0.474,0.0,-0.7106864959839357
0.223,0.8787878787878788,0.10800000000000001,0.303,0.45299999999999996,0.0,-0.8201085592369478
0.237,0.494949494949495,0.6459999999999999,0.337,0.317,0.0,-0.665019452811245
0.9209999999999999,0.45454545454545453,0.65,0.469,0.469,0.0,-0.7202717118473895
0.813,0.48484848484848486,0.248,0.466,0.636,0.0,-0.7691390562248995
0.6729999999999999,0.98989898989899,0.218,0.6890000000000001,0.662,1.0,-0.8356551204819277
0.348,0.9696969696969697,0.511,0.498,0.292,0.0,-0.7740963855421686
0.303,0.8484848484848485,0.708,0.647,0.28800000000000003,0.0,-0.7884977409638554
0.883,0.6262626262626263,0.306,0.851,0.7340000000000001,0.0,-0.7263114959839357
0.599,0.5454545454545454,0.5710000000000001,0.434,0.424,0.0,-0.7667231425702812
0.496,0.5656565656565656,0.835,0.456,0.271,0.0,-0.6920023845381525
0.706,0.43434343434343436,0.872,0.611,0.381,0.0,-0.6987010542168675
0.36200000000000004,0.9494949494949495,0.0923,0.7809999999999999,0.628,1.0,-0.8508251757028112
0.155,0.48484848484848486,0.9640000000000001,0.426,0.113,0.0,-0.7508157630522089
0.35200000000000004,0.6060606060606061,0.8140000000000001,0.627,0.384,0.0,-0.7349868222891566
0.9279999999999999,0.050505050505050504,0.9309999999999999,0.7909999999999999,0.401,0.0,-0.7799949799196787
0.556,0.6161616161616161,0.00352,0.37799999999999995,0.823,0.0,-0.7731394327309237
0.222,0.4444444444444444,0.8370000000000001,0.395,0.21100000000000002,0.0,-0.6838290662650603
0.649,0.37373737373737376,0.20199999999999999,0.508,0.436,0.0,-0.6712004267068272
0.395,0.36363636363636365,0.37200000000000005,0.522,0.462,0.0,-0.8069465361445783
0.907,0.797979797979798,0.00296,0.584,0.807,1.0,-0.8405183232931728
0.14800000000000002,0.23232323232323232,0.865,0.172,0.192,0.0,-0.7218091114457831
0.083,0.5959595959595959,0.8270000000000001,0.314,0.35200000000000004,0.0,-0.7427679467871486
0.473,0.9292929292929293,0.0189,0.818,0.6659999999999999,1.0,-0.8318429969879518
0.5770000000000001,0.4444444444444444,0.10400000000000001,0.44799999999999995,0.83,0.0,-0.85945343875502
0.7709999999999999,0.43434343434343436,0.943,0.53,0.705,0.0,-0.8483778865461847
0.821,0.6161616161616161,0.585,0.7040000000000001,0.73,0.0,-0.8344471636546185
0.0967,0.25252525252525254,0.995,0.39399999999999996,0.0804,0.0,-0.6045588604417671
0.13,0.5959595959595959,0.6609999999999999,0.397,0.342,0.0,-0.7854072540160643
0.284,0.3939393939393939,0.955,0.3,0.235,0.0,-0.7017915411646586
0.509,0.797979797979798,0.5479999999999999,0.67,0.5760000000000001,0.0,-0.8214420180722892
0.804,0.8888888888888888,0.0478,0.6629999999999999,0.7559999999999999,0.0,-0.8148374748995985
0.718,0.8686868686868687,0.0229,0.59,0.8590000000000001,0.0,-0.8512487449799196
0.132,0.30303030303030304,0.894,0.716,0.0476,0.0,-0.5772621736947791
0.35200000000000004,0.8888888888888888,0.000272,0.396,0.898,0.0,-0.8561119477911647
0.606,0.5252525252525253,0.74,0.611,0.183,0.0,-0.7014777861445783
0.633,0.8686868686868687,0.1,0.622,0.674,0.0,-0.8637675702811245
0.424,0.7272727272727273,0.763,0.469,0.268,0.0,-0.7547847640562249
0.8290000000000001,0.3333333333333333,0.8079999999999999,0.669,0.447,0.0,-0.7672565261044177
0.23,0.9595959595959596,0.0312,0.8859999999999999,0.42700000000000005,1.0,-0.7839482931726908
0.605,0.9494949494949495,0.0122,0.423,0.9309999999999999,0.0,-0.8592338102409639
0.574,0.8585858585858586,0.00024900000000000004,0.381,0.82,1.0,-0.8405810742971888
0.623,0.98989898989899,0.149,0.857,0.6659999999999999,1.0,-0.8479072540160643
0.698,1.0,0.0413,0.848,0.637,0.0,-0.8607555220883535
0.8079999999999999,0.35353535353535354,0.7509999999999999,0.621,0.408,0.0,-0.6936495983935743
0.452,0.8282828282828283,0.5489999999999999,0.642,0.483,0.0,-0.7767633032128515
0.977,0.42424242424242425,0.622,0.665,0.701,0.0,-0.8376160893574297
0.934,0.5151515151515151,0.363,0.715,0.838,0.0,-0.8270896084337349
0.405,0.7676767676767676,7.46e-05,0.33299999999999996,0.5920000000000001,0.0,-0.7861916415662651
0.502,0.6767676767676768,0.385,0.691,0.5589999999999999,0.0,-0.7532787399598394
0.873,0.8181818181818182,0.53,0.43200000000000005,0.617,0.0,-0.8922408383534136
0.778,0.45454545454545453,0.14800000000000002,0.573,0.515,0.0,-0.7834619728915663
0.34,0.8686868686868687,2.46e-05,0.447,0.917,0.0,-0.8733057228915663
0.503,0.35353535353535354,0.938,0.638,0.18100000000000002,0.0,-0.7339514307228915
0.861,0.16161616161616163,0.9740000000000001,0.431,0.354,0.0,-0.7307197540160643
0.16899999999999998,0.35353535353535354,0.992,0.45,0.133,0.0,-0.662132906626506
0.37200000000000005,0.6161616161616161,0.534,0.413,0.37,0.0,-0.736430095381526
0.152,0.8585858585858586,0.00386,0.503,0.657,0.0,-0.8209870732931727
0.623,0.6565656565656566,0.000582,0.523,0.6809999999999999,0.0,-0.7270645080321284
0.187,0.6666666666666666,0.867,0.276,0.166,0.0,-0.6833427459839357
0.518,0.3838383838383838,0.968,0.765,0.284,0.0,-0.7553808985943774
0.445,0.1111111111111111,0.9440000000000001,0.484,0.19,0.0,-0.6618191516064257
0.654,0.7676767676767676,0.0996,0.6970000000000001,0.59,0.0,-0.824234437751004
0.8170000000000001,0.696969696969697,0.129,0.797,0.308,0.0,-0.6584149096385542
0.8340000000000001,0.7373737373737373,0.565,0.604,0.532,0.0,-0.7835560993975904
0.397,0.8585858585858586,0.11900000000000001,0.868,0.764,0.0,-0.8381337851405622
0.903,0.5858585858585859,0.703,0.69,0.585,0.0,-0.7334494226907631
0.552,0.46464646464646464,0.977,0.307,0.226,0.0,-0.7111414407630523
0.259,0.2828282828282828,0.99,0.363,0.29100000000000004,0.0,-0.691516064257028
0.433,0.42424242424242425,0.8420000000000001,0.301,0.377,0.0,-0.7295588604417671
0.32,0.5353535353535354,0.973,0.39,0.128,0.0,-0.6129204317269077
0.826,0.5151515151515151,0.396,0.716,0.625,0.0,-0.7629110190763052
0.503,0.494949494949495,0.025,0.37799999999999995,0.467,0.0,-0.7564476656626506
0.461,0.3333333333333333,0.98,0.494,0.135,0.0,-0.7164282128514056
0.8059999999999999,0.9090909090909091,0.0007610000000000001,0.396,0.851,0.0,-0.8849146586345382
0.97,0.6161616161616161,0.22,0.8740000000000001,0.777,0.0,-0.8021147088353414
0.42200000000000004,0.42424242424242425,0.6759999999999999,0.373,0.40299999999999997,0.0,-0.8238736194779117
0.3,0.9393939393939394,0.893,0.5,0.151,0.0,-0.6885824548192772
0.342,0.5858585858585859,0.13699999999999998,0.408,0.922,0.0,-0.7883879267068273
0.625,0.2828282828282828,0.8079999999999999,0.509,0.233,0.0,-0.7741748242971889
0.27399999999999997,0.8484848484848485,0.61,0.607,0.395,0.0,-0.7907724648594378
0.86,0.7878787878787878,0.0728,0.557,0.851,1.0,-0.8494603413654618
0.102,0.9292929292929293,0.917,0.496,0.35200000000000004,0.0,-0.7799949799196787
0.602,0.43434343434343436,0.48700000000000004,0.499,0.35100000000000003,0.0,-0.6981519829317269
0.9079999999999999,0.29292929292929293,0.9740000000000001,0.675,0.363,0.0,-0.717793047188755
0.743,0.1919191919191919,0.973,0.43700000000000006,0.33899999999999997,0.0,-0.7064351154618473
0.35100000000000003,0.7575757575757576,0.6990000000000001,0.42700000000000005,0.493,0.0,-0.6731613955823292
0.638,0.9191919191919192,0.332,0.509,0.79,0.0,-0.8819339859437751
0.385,0.494949494949495,0.31,0.38299999999999995,0.9,0.0,-0.7878074799196788
0.255,0.9393939393939394,0.0896,0.74,0.53,1.0,-0.805660140562249
0.467,0.494949494949495,0.0549,0.466,0.88,0.0,-0.7901135793172691
0.507,0.9494949494949495,0.359,0.509,0.787,1.0,-0.8353099899598394
0.239,0.8585858585858586,8.47e-06,0.428,0.932,0.0,-0.8981864959839357
0.894,0.18181818181818182,0.904,0.738,0.0771,0.0,-0.58203125
0.6579999999999999,0.5151515151515151,0.569,0.512,0.51,0.0,-0.8468404869477912
0.624,0.1919191919191919,0.0308,0.728,0.0946,1.0,-0.5896554969879518
0.591,0.6363636363636364,0.299,0.71,0.42100000000000004,0.0,-0.5853413654618473
0.585,0.8787878787878788,0.557,0.782,0.455,0.0,-0.7904587098393574
0.966,0.7777777777777778,0.0114,0.7859999999999999,0.8759999999999999,0.0,-0.8644107680722891
0.8240000000000001,0.5656565656565656,0.23,0.787,0.596,0.0,-0.7281783383534137
0.0384,0.8787878787878788,0.995,0.319,0.0278,0.0,-0.5215863453815262
0.33299999999999996,0.7373737373737373,0.312,0.484,0.5579999999999999,0.0,-0.7332297941767069
0.5539999999999999,0.6868686868686869,0.95,0.7909999999999999,0.48100000000000004,0.0,-0.7410579819277109
0.591,0.3939393939393939,0.725,0.529,0.43200000000000005,0.0,-0.7887173694779116
0.535,0.98989898989899,0.0142,0.633,0.799,0.0,-0.8687092118473896
0.111,0.8888888888888888,0.815,0.392,0.217,0.0,-0.797753514056225
0.5329999999999999,0.5353535353535354,0.865,0.654,0.39299999999999996,0.0,-0.7311746987951807
0.512,0.7676767676767676,0.972,0.501,0.337,0.0,-0.7139966114457831
0.605,0.48484848484848486,0.8109999999999999,0.624,0.39299999999999996,0.0,-0.737292921686747
0.838,0.36363636363636365,0.653,0.447,0.535,0.0,-0.8125470632530121
0.282,0.494949494949495,0.389,0.544,0.434,0.0,-0.7532473644578314
0.617,1.0,0.275,0.75,0.664,0.0,-0.8485818273092369
0.249,0.48484848484848486,0.35100000000000003,0.32799999999999996,0.575,0.0,-0.7775320030120483
0.68,0.6363636363636364,0.141,0.7170000000000001,0.893,0.0,-0.8594063755020079
0.27399999999999997,0.7272727272727273,0.0007070000000000001,0.45799999999999996,0.79,0.0,-0.7772966867469879
0.755,0.6060606060606061,0.151,0.628,0.637,0.0,-0.7345789407630523
0.6,0.41414141414141414,0.943,0.649,0.20199999999999999,0.0,-0.6788717369477911
0.616,0.37373737373737376,0.64,0.49200000000000005,0.308,0.0,-0.7241152108433735
0.657,0.3333333333333333,0.465,0.355,0.667,0.0,-0.809550702811245
0.218,0.9494949494949495,0.242,0.743,0.331,1.0,-0.846714984939759
0.0886,0.41414141414141414,0.9159999999999999,0.245,0.204,0.0,-0.7322257781124497
0.201,0.6868686868686869,1.84e-05,0.295,0.9740000000000001,0.0,-0.876976656626506
0.488,0.9292929292929293,0.0107,0.434,0.75,0.0,-0.8858872991967871
0.46399999999999997,0.47474747474747475,0.00999,0.536,0.718,0.0,-0.809472264056225
0.902,0.2828282828282828,0.7929999999999999,0.41200000000000003,0.44799999999999995,0.0,-0.7944590863453815
0.9390000000000001,0.5353535353535354,0.258,0.78,0.687,0.0,-0.8175828313253012
0.892,0.797979797979798,0.00168,0.5670000000000001,0.878,0.0,-0.8143825301204819
0.431,0.4444444444444444,0.402,0.578,0.39799999999999996,0.0,-0.7458584337349398
0.526,0.8484848484848485,0.8490000000000001,0.46299999999999997,0.157,0.0,-0.5728382279116466
0.792,0.7171717171717171,0.0854,0.603,0.779,0.0,-0.8239363704819277
0.8290000000000001,0.5757575757575758,0.0033,0.857,0.573,0.0,-0.7786928965863454
0.833,0.35353535353535354,0.956,0.426,0.239,0.0,-0.6785422941767069
0.0633,0.42424242424242425,0.946,0.5429999999999999,0.0928,0.0,-0.6771460843373495
0.5670000000000001,0.3434343434343434,0.907,0.581,0.159,0.0,-0.6652233935742972
0.746,0.5353535353535354,0.0196,0.618,0.691,0.0,-0.7990869728915663
0.156,0.47474747474747475,0.456,0.40299999999999997,0.396,0.0,-0.773421812248996
0.20800000000000002,0.7171717171717171,0.185,0.425,0.519,0.0,-0.7889840612449799
0.79,0.6464646464646465,0.0586,0.845,0.541,0.0,-0.7996203564257028
0.278,0.7878787878787878,0.00114,0.579,0.812,0.0,-0.8391534889558233
0.965,0.40404040404040403,0.485,0.738,0.542,0.0,-0.7559927208835341
0.462,0.9292929292929293,0.0802,0.87,0.5539999999999999,0.0,-0.8498368473895582
0.0874,0.41414141414141414,0.927,0.528,0.115,0.0,-0.6049510542168675
0.6829999999999999,0.32323232323232326,0.973,0.565,0.17800000000000002,0.0,-0.7634914658634538
0.0424,0.9393939393939394,0.9209999999999999,0.391,0.435,0.0,-0.732335592369478
